# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 1.843760587638921,5.230661468157873,3.2242904864103648,5.005215041236172,22.312643647034953,-115.92742847485202,0.3888268957742245,2.571838550439829,73.13730377395567,-187.1287128922861
 1.8489329246845594,5.24747248974589,3.2501790659974596,5.0051996532061365,22.686057401526806,-116.26020615308457,0.38084926918624334,2.6257106968767188,72.19439707757122,-182.2979995434634
 1.8540945501612722,5.264382046927397,3.2760139723031596,5.005188079270101,23.053967348318423,-116.5929838313171,0.3731400398677608,2.679958978281708,71.27792367956154,-177.5551911204038
 1.8592455026831203,5.281389438358763,3.301795417299652,5.005180087981581,23.416529101622977,-116.92576150954964,0.36568964459190273,2.734559249321829,70.38732191118658,-172.90040329384135
 1.8643858138104488,5.298493944825097,3.32752357642271,5.005175462293309,23.77389399495844,-117.25853918778219,0.3584888780306598,2.789486818931311,69.52203562845187,-168.33344544737878
 1.869515508523692,5.315694829909928,3.353198591024066,5.0051739989655015,24.126209201081053,-117.59131686601472,0.35152888231669205,2.844716466566468,68.68151533716822,-163.85386231926887
 1.8746346056663739,5.332991340638848,3.3788205706638244,5.0051755076356255,24.473617850670397,-117.92409454424727,0.3448011362407493,2.900222461279169,67.86521917951887,-159.46096252858322
 1.8797431183594038,5.350382708098218,3.404389595253289,5.005179809839984,24.81625914950322,-118.25687222247981,0.33829744450431,2.955978581112988,67.0726137766717,-155.15384818924002
 1.8848410543886254,5.367868148030045,3.429905717058708,5.005186738154351,25.154268493853827,-118.58964990071235,0.3320099270958979,3.0119581325384877,66.30317493454697,-150.93144317901883
 1.889928416567409,5.385446861404011,3.4553689625787998,5.005196136080772,25.487777584044245,-118.92242757894489,0.32593100857545826,3.068133972188424,65.55638825583925,-146.7925129887766
 1.8950052030759794,5.403118034967681,3.4807793342971167,5.005207856469945,25.816914535892277,-119.25520525717744,0.3200534076814492,3.1244785276440648,64.83174962988926,-142.73569013128622
 1.9000714077790206,5.420880841775794,3.506136812326233,5.005221761744939,26.141803990035665,-119.58798293540997,0.3143701269459196,3.1809638203060806,64.12876565140735,-138.7594895365975
 1.905127020523015,5.438734441699573,3.531441355943841,5.005237722700808,26.462567218958192,-119.92076061364251,0.30887444260363833,3.2375614879967434,63.44695394313233,-134.86232882155372
 1.9101720274146525,5.4566779819169025,3.5566929050329708,5.005255618379103,26.779322231693158,-120.25353829187506,0.3035598946290178,3.2942428090578484,62.78584341678799,-131.0425417733705
 1.9152064110815619,5.474710597384213,3.5818913814292466,5.005275335271663,27.092183876123073,-120.58631597010759,0.2984202771378307,3.3509787256786585,62.1449744655603,-127.29839313599996
 1.9202301509165236,5.492831411290859,3.6070366901839743,5.005296767108416,27.401263938870333,-120.91909364834014,0.29344962871399644,3.407739871344754,61.52389910725066,-123.62808957330904
 1.9252432233062504,5.511039535496763,3.632128720745649,5.005319814071595,27.70667124267444,-121.25187132657268,0.2886422236041377,3.4644965920559967,60.92218106205034,-120.02979379140855
 1.9302456018457324,5.529334070954036,3.6571673480687603,5.005344382775205,28.008511741375084,-121.58464900480521,0.28399256235945597,3.521218977327571,60.33939581307824,-116.50162904953913
 1.935237257539093,5.547714108113291,3.6821524336507854,5.005370385472957,28.306888612344714,-121.91742668303776,0.27949536351180726,3.577876882947846,59.775130597748664,-113.04169397743098
 1.940218158987825,5.566178727315306,3.707083826506121,5.0053977401385685,28.601902346507405,-122.2502043612703,0.2751455550324619,3.634439959904201,59.22898439152953,-109.64806508231153
 1.945188272567217,5.584726999168668,3.7319613640763043,5.005426369597504,28.893650835894594,-122.58298203950284,0.27093826619665307,3.6908776823506266,58.70056784957355,-106.3188061027417
 1.950147562591735,5.603357984914024,3.7567848730860858,5.005456201806534,29.182229458768116,-122.91575971773538,0.26686881986356104,3.747159374074718,58.18950322462081,-103.05197365471642
 1.955095991470065,5.62207073677552,3.781554170343273,5.005487168999577,29.467731162346485,-123.24853739596793,0.26293272479641167,3.803254238415162,57.695424264584716,-99.84562215287286
 1.960033519850471,5.640864298299963,3.806269063489992,5.005519207706538,29.750246543188243,-123.58131507420046,0.259125668474346,3.8591313855076543,57.217976095668384,-96.69780751256383
 1.9649601067570936,5.659737704684282,3.830929351707656,5.005552258606142,30.0298639252326,-123.914092752433,0.25544350993818266,3.9147598631180727,56.75681508195395,-93.60659264825257
 1.9698757097177573,5.678689983091757,3.855534826375779,5.0055862658201695,30.30666943557254,-124.24687043066555,0.25188227313837025,3.9701086842687614,56.31160867853591,-90.57004948949981
 1.9747802848838285,5.697720152957539,3.8800852716926753,5.005621177289904,30.580747077985457,-124.57964810889808,0.24843814035684905,4.025146857739436,55.88203526962306,-87.58626269703097
 1.9796737871426233,5.71682722628391,3.9045804652548557,5.005656943992745,30.852178804287806,-124.91242578713063,0.2451074459138743,4.079843418348782,55.46778400163644,-84.6533313113571
 1.9845561702228338,5.736010207925724,3.929020178602378,5.005693520154672,31.121044583564156,-125.24520346536318,0.2418866702759467,4.134167454780332,55.06855460935299,-81.7693707610992
 1.989427386793417,5.755268095866492,3.953404177729355,5.00573086284648,31.387422469268927,-125.57798114359571,0.2387724341162003,4.18808814217366,54.684057225746386,-78.93251676153193
 1.9942873885563472,5.774599881485473,3.977732223563136,5.00576893188457,31.651388664364475,-125.91075882182825,0.23576149289341006,4.241574770024506,54.314012210643405,-76.14092199008917
 1.9991361263336265,5.7940045498162105,4.0020040724136035,5.005807689622482,31.913017584423155,-126.2435365000608,0.23285073143480906,4.294596773813308,53.95814995082842,-73.39276243861468
 2.0039735501489027,5.813481079796853,4.026219476395111,5.005847100896435,32.172381918843584,-126.57631417829333,0.2300371588798781,4.3471237641314495,53.61621067837318,-70.68623414293825
 2.008799609304037,5.833028444512639,4.050378183821191,5.005887132647235,32.429552690183115,-126.90909185652588,0.22731790374331642,4.399125557348018,53.28794427767206,-68.01955594595323
 2.0136142524509326,5.852645611430883,4.074479939575946,5.005927754021381,32.68459931168682,-127.24186953475842,0.2246902092764119,4.450572204371437,52.97311009812689,-65.39096874669868
 2.018417427658925,5.87233154262881,4.098524485463358,5.005968936423914,32.93758964302523,-127.57464721299095,0.222151428949423,4.501434020609739,52.67147675925553,-62.79873746213495
 2.0232090824779987,5.8920851950145146,4.122511560530828,5.006010652517726,33.188590044401046,-127.9074248912235,0.2196990220056769,4.551681618201107,52.382821979723474,-60.24114641627172
 2.027989163998102,5.911905520541396,4.146440901378745,5.006052877399367,33.43766542889919,-128.24020256945605,0.2173305495931591,4.601285929990015,52.10693237146973,-57.71650694521846
 2.032757618904794,5.931791466416325,4.170312242446137,5.006095587460059,33.6848793133301,-128.57298024768858,0.21504367059429005,4.650218242817478,51.84360327786552,-55.223148536995964
 2.0375143935314557,5.951741975301842,4.1941253162792345,5.006138760416414,33.93029386746389,-128.90575792592114,0.2128361379357939,4.6984502241892265,51.59263858292305,-52.75942516506922
 2.0422594339082742,5.971755985512635,4.217879853787842,5.006182376162323,34.17396996180763,-129.23853560415367,0.210705794955135,4.745953950687152,51.35385054555025,-50.323710318541075
 2.046992685808204,5.99183243120657,4.2415755844798575,5.006226415367286,34.4159672139049,-129.5713132823862,0.20865057185549044,4.792701937536942,51.12705962276517,-47.914399567124704
 2.051714094790094,6.011970242570519,4.265212236684423,5.00627086008196,34.65634403323784,-129.90409096061876,0.20666848260951937,4.838667160920738,50.91209430383066,-45.52990849956997
 2.0564236062391505,6.032168346001201,4.288789537761675,5.006315693738237,34.89515766483025,-130.2368686388513,0.2047576215259848,4.883823090673549,50.70879095967656,-43.16866969180661
 2.0611211654049097,6.0524256642813,4.31230721429867,5.006360900873185,35.132464231456524,-130.56964631708382,0.2029161603952497,4.928143712418728,50.516993666840975,-40.829138296674095
 2.065806717436869,6.072741116751036,4.335764992293193,5.006406467054998,35.36831877467231,-130.90242399531638,0.20114234551002055,4.97160355500668,50.336554072408546,-38.50978352213133
 2.070480207417925,6.0931136194754325,4.359162597325752,5.006452378715052,35.60277529461038,-131.23520167354891,0.19943449488768347,5.014177715661351,50.167331242483534,-36.20909226529796
 2.075141580395761,6.113542085407471,4.382499754722799,5.006498623476422,35.83588678855851,-131.56797935178145,0.19779099574368178,5.055841881173926,50.009191509995524,-33.92556940625412
 2.0797907814123,6.134025424547307,4.40577618970877,5.006545189844313,36.06770528851041,-131.900757030014,0.19621030180538632,5.096572355267374,49.86200835955418,-31.657729987962238
 2.0844277555313577,6.154562544097772,4.428991627548056,5.00659206698411,36.29828189751877,-132.23353470824654,0.19469093092484685,5.136346080681141,49.72566227201718,-29.4041079454411
 2.0890524478646086,6.175152348616313,4.452145793678824,5.006639244797407,36.52766682506965,-132.56631238647907,0.1932314629084852,5.175140657469441,49.600040612784724,-27.16324680222542
 2.093664803595957,6.195793740163539,4.475238413840128,5.006686714199849,36.75590942147442,-132.89909006471163,0.19183053708704706,5.212934370017582,49.4850375164047,-24.933700494607432
 2.098264768004439,6.216485618448582,4.498269214189552,5.00673446667443,36.983058211169535,-133.23186774294416,0.19048685044566036,5.249706201033899,49.38055374434269,-22.714039236769306
 2.1028522864857266,6.237226880971368,4.521237921414195,5.006782494355494,37.209160925268684,-133.5646454211767,0.18919915536234652,5.285435857706873,49.286496614981914,-20.50283388381823
 2.107427304572341,6.258016423162018,4.544144262833913,5.00683078974867,37.43426453303522,-133.89742309940925,0.18796625795417382,5.320103782902355,49.202779858977856,-18.298672140554334
 2.11198976795265,6.27885313851749,4.566987966501068,5.00687934630806,37.65841527262508,-134.23020077764178,0.18678701599835373,5.353691179524029,49.12932354860699,-16.100142455474607
 2.116539622488731,6.299735918735619,4.58976876129212,5.006928157899498,37.88165868092017,-134.56297845587432,0.18566033734512466,5.386180022613535,49.066053985841066,-13.905842981172505
 2.12107681423318,6.3206636538466965,4.61248637699348,5.0069772187067425,38.10403962263158,-134.89575613410688,0.18458517819935166,5.417553076336399,49.0129036277765,-11.714373352105918
 2.125601289444924,6.341635232342711,4.635140544383834,5.007026523551488,38.32560231858145,-135.2285338123394,0.18356054153224888,5.447793908498111,48.969810990402316,-9.524339366990224
 2.1301129946041235,6.36264954130442,4.657730995311248,5.007076067759349,38.54639037327033,-135.56131149057194,0.18258547550841334,5.476886905792904,48.93672057418987,-7.334348111152625
 2.134611876426208,6.383705466526328,4.6802574627646525,5.007125846877031,38.76644680175399,-135.8940891688045,0.18165907218907382,5.504817281898165,48.913582793714106,-5.143006949456506
 2.1390978818751156,6.4048018926397186,4.70271968094206,5.007175856836694,38.98581405586897,-136.22686684703703,0.18078046592240868,5.531571095901489,48.9003539147272,-2.948921738407529
 2.143570958175794,6.425937703233897,4.725117385315816,5.007226094122248,39.20453404969667,-136.55964452526956,0.17994883228657677,5.55713525502324,48.89699596551528,-0.7507024218245596
 2.148031052826003,6.447111780975675,4.747450312693207,5.007276555519519,39.422648184579295,-136.89242220350212,0.1791633866540187,5.581497529576697,48.90347671711144,1.4530524808166392
 2.1524781136074895,6.468323007727295,4.769718201272399,5.007327237778171,39.64019737338722,-137.22519988173465,0.1784233830944775,5.604646558408137,48.9197695955946,3.663740902977552
 2.156912088596561,6.489570264662865,4.7919207906987635,5.007378138372083,39.85722206431112,-137.55797755996718,0.17772811317628098,5.626571858151346,48.9458536547485,5.882770926356189
 2.1613329261741163,6.5108524323833965,4.81405782211532,5.007429254796885,40.07376226406333,-137.89075523819974,0.17707690495818834,5.64726382718357,48.98171352224907,8.111555077851042
 2.165740575035172,6.53216839103059,4.836129038212025,5.007480584880227,40.28985756060353,-138.22353291643228,0.17646912192721406,5.666713751839583,49.02733937123317,10.351516289607604
 2.170134984197925,6.553517020399441,4.858134183271275,5.0075321264495445,40.50554714528873,-138.5563105946648,0.1759041619962161,5.684913811314544,49.08272686880887,12.604082943655913
 2.1745161030123876,6.574897200049774,4.880073003214274,5.007583878021137,40.720869834641654,-138.88908827289737,0.1753814566899143,5.701857076988842,49.14787716829677,14.870699071851798
 2.178883881168635,6.596307809416805,4.901945245641064,5.007635837801634,40.93586409159723,-139.2218659511299,0.1749004701140336,5.717537519184532,49.22279686940378,17.15281738836876
 2.1832382687046956,6.617747727920824,4.923750659872229,5.007688004474449,41.15056804633805,-139.55464362936243,0.17446069830592517,5.731950001979541,49.30749800350902,19.45190532624471
 2.187579216014122,6.6392158350760875,4.945488996985824,5.007740376481776,41.365019516737874,-139.887421307595,0.1740616682226869,5.74509029018752,49.40199802336493,21.76944641799945
 2.191906673853267,6.66071101059903,4.967160009857113,5.0077929530035785,41.57925602836131,-140.22019898582752,0.1737029372379543,5.756955040029679,49.50631978098552,24.106937952562213
 2.1962205933482988,6.68223213451586,4.988763453192449,5.007845732915443,41.79331483413692,-140.55297666406005,0.1733840922759024,5.767541801982165,49.62049153261606,26.46589760472401
 2.2005209260019853,6.703778087269649,5.0102990835647425,5.007898715424063,42.007232933652645,-140.8857543422926,0.17310474919487373,5.776849015703457,49.74454693227878,28.847861236122156
 2.204807623700267,6.725347749826981,5.031766659444519,5.007951899286189,42.22104709213221,-141.21853202052515,0.1728645521619179,5.784876005482749,49.878525039277534,31.25438657651567
 2.2090806387186537,6.746940003784281,5.053165941235784,5.0080052841344775,42.4347938590332,-141.55130969875768,0.17266317309822984,5.791622973539875,50.022470312237374,33.687050558084074
 2.2133399237284586,6.768553731473866,5.074496691306293,5.008058869365455,42.64850958643327,-141.88408737699024,0.17250031101958496,5.797090997050227,50.17643264259202,36.14745902193009
 2.217585431802904,6.790187816069831,5.095758674017255,5.008112654158754,42.86223044704772,-142.21686505522277,0.17237569165411715,5.801282016066186,50.340467352043746,38.63723883581647
 2.221817116423115,6.811841141693848,5.116951655753881,5.00816663779835,43.07599245200483,-142.5496427334553,0.17228906684265283,5.804198828897682,50.51463522025215,41.158045516094994
 2.226034931484021,6.833512593520945,5.13807540495668,5.008220819966927,43.289831468389934,-142.88242041168786,0.1722402141040291,5.8058450821248,50.69900251604808,43.711564668824344
 2.2302388313001917,6.855201057885372,5.1591296921490555,5.008275199943392,43.50378323648464,-143.2151980899204,0.1722289362842258,5.806225257930647,50.89364101202208,46.29950866699765
 2.2344287706116215,6.876905422386609,5.180114289968239,5.008329777459994,43.71788338684336,-143.54797576815292,0.1722550610362521,5.805344667286984,51.09862803374831,48.92362549668533
 2.2386047045894846,6.898624575995608,5.201028973191161,5.008384551526024,43.932167457126354,-143.88075344638548,0.17231844057306006,5.803209434082692,51.31404649089789,51.58569515024051
 2.242766588841878,6.9203574091613556,5.221873518767172,5.0084395220802485,44.14667090871321,-144.21353112461802,0.17241895126622403,5.799826484595344,51.53998491512806,54.287531927454175
 2.246914379419572,6.942102813917818,5.242647705842293,5.008494687952667,44.361429143168664,-144.54630880285055,0.17255649329612835,5.795203535365522,51.776537516231514,57.03098955274621
 2.2510480328217817,6.963859683991366,5.263351315792038,5.008550048893337,44.576477518504745,-144.8790864810831,0.17273099043080403,5.7893490768849585,52.023804226337234,59.81795909002747
 2.2551675060019782,6.985626914908745,5.283984132247815,5.008605603979738,44.791851365289126,-145.21186415931564,0.1729423897445714,5.782272359465818,52.28189075723003,62.65037290046645
 2.2592727563737576,7.0074034041056805,5.304545941127791,5.008661352623927,45.00758600260118,-145.54464183754817,0.17319066137073294,5.773983378118721,52.55090865957317,65.53020595100713
 2.263363741816777,7.0291880510361775,5.325036530665068,5.008717293834794,45.22371675387214,-145.87741951578073,0.17347579825662546,5.764492857503295,52.83097539243416,68.45947920418067
 2.2674404206827825,7.05097975728263,5.345455691437539,5.008773426511628,45.44027896251946,-146.21019719401326,0.17379781605999986,5.753812232339974,53.12221437238439,71.44025554202935
 2.2715095045402314,7.072777426666782,5.356898542223245,2.812144253247381,45.6573080075827,-146.5429748722458,0.17415675290720686,5.741953632615176,53.33609546186785,52.562467861636016
 2.275580856961811,7.094579965361641,5.355109663142227,-0.4393820273421675,45.874839319140214,-146.87575255047835,0.17455266924578608,5.728929865815508,53.429742511239986,23.00145987750147
 2.279657751334238,7.116386282004412,5.348756835656951,-1.558251675157885,46.09290839371446,-147.20853022871088,0.17498564771320665,5.714754398823345,53.489017534790364,14.539259086834715
 2.283740412178628,7.138195287810562,5.341860771050443,-1.6891103300888164,46.3115508094938,-147.54130790694342,0.17545579312835508,5.699441336020452,53.55390126999972,15.892511693330022
 2.2878290635896974,7.160005896689039,5.33442611894691,-1.8183629162918378,46.530802241602764,-147.87408558517598,0.17596323226854768,5.683005404639545,53.6243885980045,17.239749961059943
 2.2919239292564426,7.181817025358802,5.32645767769444,-1.9459591354076742,46.75069847717061,-148.2068632634085,0.17650811389127435,5.665461932339162,53.700476026268376,18.581178103544413
 2.2960252324827715,7.20362759346667,5.317960390700202,-2.0718504644299482,46.97127543044628,-148.53964094164104,0.17709060863297985,5.6468268290415065,53.782161694275146,19.917002840067628
 2.300133196208031,7.22543652370663,5.308939342832983,-2.1959901475637986,47.19256915778546,-148.8724186198736,0.1777109090583466,5.627116564192899,53.869445335766954,21.247422647651046
 2.304248043027118,7.247242741940672,5.299399757213612,-2.3183331090528965,47.414615872623735,-149.20519629810613,0.1783692295417746,5.60634814967229,53.962328271439624,22.57263508372231
 2.3083699952102026,7.269045177321212,5.289346991945246,-2.4388359742794403,47.63745196043152,-149.53797397633866,0.17906580635862726,5.584539116291315,54.060813398627246,23.892835921721215
 2.312499274722455,7.290842762415222,5.278786536327414,-2.5574571996149853,47.86111399359485,-149.87075165457122,0.17980089766819776,5.561707494060386,54.164905160738726,25.208214121283568
 2.3166361032432854,7.3126344333301505,5.267724007702744,-2.6741569221363823,48.08563874630297,-150.20352933280375,0.1805747835544514,5.537871790932842,54.2746095414773,26.51895774411897
 2.3207807021853064,7.334419129841701,5.2561651480150475,-2.7888970318705177,48.31106320939744,-150.53630701103629,0.18138776607867507,5.513050971509624,54.38993404378636,27.825250144185404
 2.324933292713047,7.356195795523577,5.244115820329959,-2.9016411814734466,48.5374246052589,-150.86908468926885,0.1822401693581534,5.487264435288784,54.51088768548149,29.127273899781375
 2.3290971932240847,7.377963377879289,5.227690310565572,-3.9447411677693767,48.764760402589786,-151.20186236750138,0.18313233964095574,5.4605319953896325,54.59683696290565,20.641530026069862
 2.333275721505096,7.399720828476098,5.206965020598707,-4.959949669611622,48.993108331313124,-151.5346400457339,0.1840646454060267,5.432873856867559,54.64793184744445,12.227961880978711
 2.3374689581597923,7.42146710308121,5.186035608259247,-4.991230894640877,49.22250639739407,-151.86741772396647,0.1850374774876554,5.4043105946832535,54.70668244398864,14.010799146857776
 2.3416768809243917,7.443201161800304,5.165032709711036,-4.991274727023249,49.452992897690315,-152.200195402199,0.1860512491218405,5.374863134324478,54.77441321767622,16.096011613470576
 2.3458994686735903,7.464921969218503,5.143956433426768,-4.991317537040718,49.684606434827636,-152.53297308043153,0.18710639623506184,5.344552725732046,54.85108916476079,18.158520707859807
 2.350136701469027,7.486628494543878,5.122806882065338,-4.991359309832499,49.91738593207584,-152.8657507586641,0.18820337742041615,5.313400926733427,54.93667883881858,20.199426887747503
 2.354388560609733,7.508319711753595,5.101584152224324,-4.991400029656092,50.15137064825344,-153.19852843689662,0.18934267419855869,5.281429578581563,55.03115423968112,22.219786153793706
 2.3586550286846575,7.529994599742809,5.080288334185497,-4.991439679108171,50.386600192616385,-153.53130611512915,0.19052479114036203,5.248660785898919,55.134490691604505,24.220608266289865
 2.362936089627364,7.551652142476392,5.0589195116411965,-4.991478241090121,50.62311453986044,-153.86408379336171,0.19175025611124527,5.215116893611047,55.24666675137638,26.20286449390263
 2.3672317287730062,7.573291329143652,5.037477761420561,-4.9915156961886815,50.86095404500396,-154.19686147159425,0.19301962034946388,5.180820468869903,55.367664061076084,28.16747533890344
 2.3715419329176797,7.594911154316081,5.015963153194783,-4.991552024830629,51.10015945844018,-154.52963914982678,0.19433345872214183,5.145794278430463,55.497467267725625,30.115326859854232
 2.3758666903802728,7.616510618108327,4.994375749176647,-4.991587205723417,51.34077194088259,-154.86241682805934,0.19569236999867384,5.110061266092167,55.636063877239934,32.04725599368276
 2.3802059910669207,7.638088726342417,4.972715603803679,-4.991621216666622,51.58283307847523,-155.19519450629187,0.197096976831518,5.073644538215407,55.783444170502264,33.964065619102435
 2.3845598265382013,7.659644490715445,4.950982763408765,-4.991654034303957,51.8263848977464,-155.5279721845244,0.19854792626306875,5.036567335762735,55.93960104320014,35.86650752605135
 2.3889281900791866,7.6811769289707605,4.92917726587811,-4.9916856337779505,52.07146988073007,-155.86074986275696,0.20004588969903,4.998853020696925,56.10452991931842,37.75530002731477
 2.3933110767724934,7.702685065072823,4.907299140292156,-4.991715989227891,52.31813098005971,-156.1935275409895,0.20159156326373318,4.9605250527857905,56.2782286173011,39.63111760291265
 2.3977084835744753,7.724167929385856,4.885348406554152,-4.991745073053304,52.56641163400352,-156.52630521922202,0.20318566794614662,4.92160697212682,56.460697207250156,41.49458946277424
 2.402120409394701,7.745624558856392,4.863325074998422,-4.991772856825506,52.81635578160227,-156.85908289745458,0.20482894987171588,4.8821223788253505,56.651937902702365,43.34630799446098
 2.406546855178877,7.76705399719988,4.8412291459875885,-4.991799309916463,53.06800787774805,-157.19186057568712,0.20652218046280577,4.842094915708572,56.851954912762814,45.18682026457249
 2.4109878239953835,7.78845529509146,4.819060609485646,-4.99182440091571,53.321412908264,-157.52463825391965,0.2082661567353965,4.80154824804544,57.06075430525309,47.016631081534555
 2.4154433211255872,7.809827510361065,4.796819444618914,-4.991848096132614,53.576616404963595,-157.8574159321522,0.2100617014693391,4.760506046581563,57.278343861915545,48.836201730985096
 2.4199133541581213,7.831169708192962,4.774505619212082,-4.991870360784061,53.83366446073352,-158.19019361038474,0.2119096633492983,4.718991971365006,57.5047329402407,50.64595198233044
 2.4243979330873193,7.852480961329912,4.752119089307757,-4.991891158068665,54.092603744464576,-158.52297128861727,0.21381091727780333,4.6770296518615355,57.73993229223086,52.44625096435125
 2.4288970704160056,7.873760350282065,4.729659798663371,-4.9919104494071,54.35348151606306,-158.85574896684983,0.21576636453286288,4.634642670858424,57.98395393160029,54.23742854292681
 2.4334107812628516,7.895006963540755,4.707127678224377,-4.9919281946778264,54.61634564132775,-159.18852664508236,0.21777693283992214,4.591854550247772,58.23681094865826,56.019764144759954
 2.4379390834745216,7.916219897797344,4.684522645577937,-4.9919443512810995,54.8812446067332,-159.5213043233149,0.21984357666453427,4.5486887321066884,58.49851733013238,57.79348842921191
 2.442481997742844,7.937398258167273,4.661844604377926,-4.991958874977152,55.14822753418728,-159.85408200154745,0.22196727729486054,4.505168564425843,58.76908778925338,59.55878608753322
 2.44703954772725,7.958541158419478,4.639093443746273,-4.991971719344031,55.41734419561184,-160.18685967977999,0.22414904300781338,4.461317285058148,59.04853755753781,61.315787921267706
 2.451611760182749,7.9796477212113395,4.61626903764649,-4.9919828358658656,55.688645027392575,-160.51963735801252,0.226389909079101,4.417158008798874,59.33688218149997,63.06457251683018
 2.4561986650937007,8.000717078329325,4.593371244230588,-4.9919921734656905,55.9621811447331,-160.85241503624508,0.22869093797858253,4.372713710648441,59.63413732153783,64.80516727698364
 2.460800295813686,8.021748370935496,4.570399905153343,-4.991999679044067,56.23800435578156,-161.1851927144776,0.23105321932812223,4.328007213696878,59.940318515899136,66.53754136148854
 2.4654166892117746,8.042740749820064,4.547354844857695,-4.992005296859761,56.51616717550976,-161.51797039271014,0.23347786996273598,4.2830611747469005,60.25544093433568,68.26160408404942
 2.4700478858255104,8.063693375660156,4.524235869828568,-4.9920089681698645,56.7967228394791,-161.8507480709427,0.23596603387095794,4.237898072003309,60.57951915434669,69.97721043624203
 2.4746939300209583,8.08460541928498,4.501042767805139,-4.992010632648281,57.0797253171975,-162.18352574917523,0.2385188821561266,4.192540192039945,60.91256686616819,71.68414629973054
 2.479354870160166,8.105476061947584,4.477775306968893,-4.9920102256881735,57.365229325274115,-162.51630342740776,0.24113761295172792,4.147009617285151,61.254596615597485,73.38213734009528
 2.484030758776422,8.126304495603366,4.4544332350797555,-4.992007681275419,57.653290340244325,-162.84908110564032,0.24382345117520657,4.101328215887734,61.60561951128479,75.07084203566276
 2.4887216527577065,8.14708992319556,4.431016278586271,-4.992002928847179,57.94396461089261,-163.18185878387285,0.24657764844947688,4.05551762817179,61.96564488730572,76.7498428779942
 2.4934276135387647,8.167831558947876,4.4075241416805095,-4.991995895996141,58.237309170342655,-163.51463646210541,0.24940148270751114,4.009599257967376,62.33468001492491,78.41865769570131
 2.4981487073022395,8.188528628664482,4.383956505318994,-4.991986506145884,58.53338184751427,-163.84741414033795,0.2522962578603011,3.9635942620825944,62.71272972000955,80.07672035862883
 2.502885005189345,8.209180370037558,4.360313026192851,-4.9919746793190685,58.832241278177555,-164.18019181857048,0.25526330349742105,3.917523538631565,63.09979604047408,81.72339022811884
 2.5076365835205783,8.229786032962588,4.336593335646827,-4.9919603324454025,59.1339469153935,-164.51296949680304,0.25830397426946344,3.8714077196380923,63.495877829216724,83.3579415368354
 2.5124035240269973,8.250344879861629,4.312797038552729,-4.991943377949698,59.43855903934857,-164.84574717503557,0.2614196493265532,3.8252671617306273,63.90097034877786,84.97956268085336
 2.5171859140926323,8.270856186014749,4.28892371212225,-4.991923724922972,59.74613876645149,-165.17852485326813,0.26461173173304464,3.779121936320106,64.31506482775343,86.58734927356736
 2.521983847008619,8.291319239899849,4.264972904668541,-4.991901277715832,60.05674805781424,-165.51130253150063,0.2678816475746998,3.7329918232683195,64.7381480320003,88.18030840680562
 2.52679742223969,8.311733343541077,4.240944134300973,-4.99187593713398,60.37044972674733,-165.8440802097332,0.2712308451618069,3.68689630194322,65.17020174696444,89.75734131571723
 2.531626745703696,8.33209781286607,4.216836887563151,-4.991847598840653,60.6873074454832,-166.17685788796575,0.27466079398284315,3.6408545446150047,65.61120229313455,91.31725167241723
 2.5364719300648577,8.35241197807222,4.192650618000154,-4.99181615396719,61.00738575088651,-166.50963556619826,0.2781729835544492,3.5948854098703706,66.06111997904482,92.85873402810296
 2.5413330950415194,8.37267518400219,4.168384744655453,-4.9917814888406715,61.33075004910969,-166.84241324443082,0.28176892224774247,3.549007434967438,66.51991853303606,94.38037100035405
 2.5462103677291923,8.392886790528909,4.144038650494637,-4.991743484499061,61.65746661912803,-167.17519092266338,0.28545013565913036,3.503238832557949,66.98755450850778,95.88062948656618
 2.551103882939751,8.413046172950251,4.119611680749343,-4.991702016699168,61.987602614970854,-167.50796860089588,0.2892181652871091,3.457597481843135,67.46397663799802,97.35785197157482
 2.5560137835576886,8.43315272239364,4.095103141178127,-4.991656955678027,62.321226066705265,-167.84074627912844,0.29307456656006287,3.412100926182073,67.94912518505373,98.81025804948035
 2.5609402209143957,8.453205846230778,4.070512296241315,-4.991608165550497,62.65840587991295,-168.173523957361,0.29702090702143785,3.3667663668127705,68.44293122871548,100.23593276578852
 2.565883355181495,8.473204968502738,4.045838367181641,-4.991555504348743,62.99921183361586,-168.5063016355935,0.30105876411338733,3.3216106594504304,68.94531592460996,101.63282418571715
 2.570843355784333,8.493149530355634,4.021080530006886,-4.991498823727576,63.34371457651061,-168.83907931382606,0.3051897228752974,3.2766503097766724,69.45618972255943,102.99873706812114
 2.575820401836797,8.513038990487072,3.9962379133686636,-4.9914379686971415,63.691985621421374,-169.17185699205862,0.30941537340145314,3.2319014695580206,69.9754515508969,104.33132883719622
 2.580814682598704,8.532872825603613,3.971309596332782,-4.991372777040885,64.04409733786122,-169.50463467029113,0.31373730780540143,3.1873799357654318,70.50298796285438,105.62810484768178
 2.5858263979571117,8.552650530889466,3.9462946060320405,-4.991303079249308,64.40012294230041,-169.83741234852369,0.3181571174917775,3.143101144125258,71.03867218674213,106.88640227523773
